id_fallimento,tasso_fallimento_storico,alternanze_ultimi_20,fallimenti_consecutivi,solo_su_alcuni_runner,durata_media_s,cv_durata,usa_rete,usa_db,usa_sleep_timeout,altri_test_falliti_stesso_commit,modulo_modificato_nel_commit,flaky
430,0.262,9,3,1,1.89,0.18,1,1,1,1,1,1
431,0.037,0,3,0,3.36,0.21,1,0,0,4,1,0
432,0.016,3,4,0,4.06,0.13,1,0,0,3,0,0
433,0.083,1,2,0,3.38,0.06,0,1,0,3,0,0
434,0.183,4,2,0,1.56,0.08,1,0,1,2,0,1
435,0.399,8,1,0,4.64,0.27,1,0,0,2,0,1
436,0.002,2,5,0,1.72,0.21,0,0,0,0,1,0
437,0.136,5,8,0,7.13,0.08,0,0,0,4,1,1
438,0.094,1,3,0,2.61,0.27,1,0,1,1,0,0
439,0.164,1,2,0,1.34,0.53,0,0,0,2,0,1
440,0.033,0,10,0,31.25,0.29,1,0,0,1,1,0
441,0.021,0,3,0,8.03,0.09,0,0,0,5,1,0
442,0.039,2,4,1,2.51,0.12,0,1,0,3,1,0
443,0.277,6,3,1,38.61,0.54,0,1,0,0,0,1
444,0.037,2,3,0,5.0,0.25,0,0,1,0,1,0
445,0.163,9,3,1,17.66,0.58,0,1,0,1,0,1
446,0.216,3,1,0,4.1,0.01,1,0,1,0,0,1
447,0.09,2,5,0,2.56,0.42,0,0,1,4,1,0
448,0.005,5,4,0,8.73,0.01,0,1,0,2,1,0
449,0.051,4,3,0,1.55,0.23,0,0,0,2,1,0
450,0.027,1,5,0,4.52,0.13,0,0,0,0,0,0
451,0.102,4,5,0,8.46,0.38,0,0,0,1,1,0
452,0.167,4,1,1,6.12,0.55,1,0,0,0,0,1
453,0.168,9,2,0,0.86,0.01,1,0,1,0,0,1
454,0.019,2,3,0,3.96,0.09,0,0,0,3,1,0
455,0.004,2,5,0,4.95,0.2,1,0,0,1,0,1
456,0.026,1,3,0,5.57,0.32,0,0,0,3,0,0
457,0.043,4,2,0,2.61,0.54,1,1,0,0,0,1
458,0.107,0,2,0,1.71,0.05,0,1,0,3,1,0
459,0.095,9,1,1,3.27,0.38,0,0,1,0,1,0
460,0.053,1,5,0,2.51,0.29,0,0,0,2,1,0
461,0.285,5,3,0,1.4,0.34,0,0,1,0,0,1
462,0.226,4,2,1,9.79,0.41,1,0,0,1,0,1
463,0.044,1,5,0,3.67,0.35,0,1,0,3,1,0
464,0.313,8,3,1,2.11,0.54,1,1,0,2,0,1
465,0.093,2,4,0,11.06,0.24,0,0,0,4,1,0
466,0.107,3,3,0,2.88,0.21,0,0,0,2,1,0
467,0.255,6,3,0,1.31,0.47,1,1,0,1,0,1
468,0.109,4,2,1,2.99,0.66,1,1,1,1,0,1
469,0.041,2,4,0,2.39,0.15,0,1,0,3,1,0
470,0.136,7,3,1,1.75,0.6,1,1,0,1,0,1
471,0.088,8,2,0,6.95,0.38,1,1,0,0,0,1
472,0.219,0,4,0,12.17,0.01,0,0,0,5,0,0
473,0.017,0,4,0,0.81,0.31,0,0,1,4,1,0
474,0.16,3,4,0,25.27,0.34,0,0,0,0,1,0
475,0.022,0,2,0,1.42,0.09,0,0,0,2,0,0
476,0.117,1,7,1,5.13,0.25,0,0,1,2,1,1
477,0.168,6,3,0,6.39,0.15,0,1,0,1,0,1
478,0.31,5,3,0,1.89,0.98,0,1,0,0,0,1
479,0.006,2,4,0,8.34,0.3,0,1,0,3,0,0
480,0.028,0,6,1,1.58,0.37,0,0,0,1,0,0
481,0.056,3,6,0,1.26,0.05,0,0,0,2,1,0
482,0.048,2,5,0,3.22,0.04,1,0,0,3,1,0
483,0.098,1,1,0,4.7,0.01,0,0,1,0,1,0
484,0.294,2,8,1,7.31,0.36,0,0,0,2,1,0
485,0.161,7,2,1,11.31,0.58,0,1,0,1,0,1
486,0.078,3,3,0,42.84,0.28,1,0,0,2,1,1
487,0.01,1,4,0,6.69,0.08,0,0,0,2,1,0
488,0.132,1,5,0,1.07,0.24,0,0,0,4,0,0
489,0.022,1,4,0,2.48,0.22,0,0,0,2,0,0
490,0.133,5,1,0,18.35,0.63,0,1,0,0,0,1
491,0.017,4,4,0,2.5,0.32,0,1,0,3,1,0
492,0.19,2,2,0,3.01,0.15,1,0,0,0,0,1
493,0.052,2,5,0,5.59,0.28,0,0,0,1,0,0
494,0.074,2,4,0,4.4,0.38,0,0,0,3,0,0
495,0.051,3,4,0,7.51,0.45,0,0,0,1,0,0
496,0.044,1,7,0,11.57,0.03,0,0,0,2,1,1
497,0.224,10,1,0,2.17,0.55,1,1,0,1,0,1
498,0.046,2,6,1,2.73,0.27,0,0,0,4,1,0
499,0.53,6,1,0,5.67,0.71,1,1,0,0,0,1
500,0.018,0,3,1,0.99,0.4,1,0,0,2,1,0
501,0.006,0,3,1,14.72,0.29,0,0,0,1,0,0
502,0.005,3,3,1,23.11,0.18,0,0,0,3,1,0
503,0.064,1,3,0,0.91,0.1,1,0,1,0,0,1
504,0.002,2,4,0,2.55,0.13,0,1,0,7,0,0
505,0.081,5,1,0,2.21,0.31,0,0,1,1,0,1
506,0.051,7,3,1,4.09,0.22,0,1,0,0,0,1
507,0.02,3,4,0,3.11,0.17,0,0,0,0,1,0
508,0.248,5,2,0,3.36,0.6,0,1,0,2,0,1
509,0.04,6,2,0,8.78,0.4,1,1,0,0,0,1
510,0.225,8,1,1,6.45,0.53,0,0,0,1,1,1
511,0.022,0,5,0,0.3,0.37,0,0,0,3,0,0
512,0.0,1,3,0,8.21,0.15,0,1,0,2,1,0
513,0.012,1,2,1,10.1,0.16,0,1,0,2,0,0
514,0.018,1,6,0,3.54,0.08,0,0,0,4,1,0
515,0.007,4,1,0,4.93,0.55,1,0,1,0,0,1
516,0.092,10,3,0,0.59,0.49,1,1,1,1,1,1
517,0.359,2,2,1,3.11,0.47,0,1,0,1,0,1
518,0.009,5,1,1,0.63,0.56,0,0,0,0,0,1
519,0.005,8,1,0,3.37,0.66,1,1,1,1,0,1
520,0.044,4,4,0,7.35,0.38,0,0,0,1,1,0
521,0.02,0,3,0,1.54,0.39,1,0,0,2,1,0
522,0.068,5,3,0,4.28,0.36,0,1,0,0,0,1
523,0.19,7,2,1,11.85,0.42,1,0,0,2,0,1
524,0.098,3,5,0,3.59,0.11,1,0,1,2,1,0
525,0.031,0,4,0,39.69,0.14,0,0,0,0,0,0
526,0.074,2,8,0,6.63,0.09,0,0,0,4,1,0
527,0.075,2,6,0,3.85,0.21,0,0,0,0,0,0
528,0.141,1,7,0,1.42,0.08,1,1,0,1,1,0
529,0.355,3,3,0,2.85,0.64,1,1,0,1,0,1
530,0.043,2,5,0,6.62,0.15,1,0,0,1,1,0
531,0.021,4,3,0,6.54,0.3,0,1,0,2,1,0
532,0.033,4,6,0,3.66,0.32,0,0,0,2,0,0
533,0.109,1,2,0,2.5,0.01,1,0,0,2,1,0
534,0.049,2,4,0,2.77,0.04,0,0,1,2,1,0
535,0.076,1,3,0,1.98,0.01,0,0,0,1,1,0
536,0.028,4,3,0,3.15,0.01,1,0,1,1,1,0
537,0.012,1,3,1,3.0,0.44,1,0,0,0,1,0
538,0.09,2,3,1,13.4,0.37,0,0,0,0,0,1
539,0.092,1,2,0,4.76,0.23,1,1,0,3,1,0
540,0.042,1,6,0,5.39,0.17,0,0,0,2,1,1
541,0.14,7,2,0,8.73,0.51,0,0,1,1,0,1
542,0.057,4,2,0,1.02,0.48,1,1,0,1,0,1
543,0.098,1,9,1,8.41,0.25,0,0,0,0,1,0
544,0.527,7,1,1,2.71,0.33,0,0,0,0,1,1
545,0.113,7,2,1,3.36,0.53,1,1,0,1,0,1
546,0.053,2,5,0,2.09,0.29,0,0,0,3,1,0
547,0.385,3,3,0,11.82,0.4,1,0,0,0,0,1
548,0.157,4,1,0,1.63,0.62,0,1,1,0,0,1
549,0.053,4,4,0,0.26,0.11,0,0,0,3,1,0
550,0.046,2,6,0,2.92,0.17,0,0,0,2,1,0
551,0.014,4,1,0,2.78,0.8,1,0,1,0,0,1
552,0.039,2,10,0,1.1,0.15,0,1,0,0,1,0
553,0.126,6,1,0,5.03,0.84,1,1,0,0,0,1
554,0.198,2,3,0,10.13,1.04,1,1,1,1,0,1
555,0.146,6,2,1,7.11,0.5,0,0,0,1,0,1
556,0.025,2,2,0,4.39,0.21,1,0,0,2,0,0
557,0.167,1,3,0,2.82,0.36,1,0,0,0,1,0
558,0.0,1,4,0,2.65,0.17,0,0,0,1,1,0
559,0.404,4,3,0,3.78,0.42,0,1,0,0,0,1
560,0.006,2,5,0,4.29,0.28,0,1,0,1,1,0
561,0.0,4,6,0,7.0,0.26,1,1,0,1,1,0
562,0.018,2,6,0,1.82,0.2,0,0,0,4,1,0
563,0.227,9,3,0,9.27,0.24,1,0,1,0,0,1
564,0.018,0,5,1,1.28,0.07,0,0,0,2,1,0
565,0.076,1,5,0,3.24,0.24,0,1,0,1,1,0
566,0.21,2,2,0,0.89,0.12,1,0,0,0,0,1
567,0.011,2,3,1,0.75,0.35,0,0,0,3,1,0
568,0.109,3,3,1,22.89,0.12,0,1,0,6,1,0
569,0.35,1,3,0,3.25,0.93,0,0,1,0,1,1
570,0.075,5,7,0,10.11,0.37,1,1,0,0,1,0
571,0.063,1,8,0,9.95,0.27,0,0,0,1,1,1
572,0.114,2,3,0,10.21,0.2,0,0,0,1,1,0
573,0.086,4,2,1,7.14,0.45,0,1,0,0,1,1
574,0.239,5,1,1,6.44,0.67,0,0,1,0,0,1
575,0.336,1,2,1,1.3,0.57,1,0,1,1,0,1
576,0.315,4,3,0,6.58,0.48,1,0,1,1,1,1
577,0.263,4,3,1,5.13,0.62,1,0,1,0,0,1
578,0.137,1,5,0,16.1,0.11,1,0,0,4,1,0
579,0.023,3,6,0,3.84,0.16,0,1,0,1,0,1
580,0.025,8,1,1,3.68,0.57,1,1,1,1,0,0
581,0.205,2,3,0,3.37,0.67,0,1,1,0,1,1
582,0.036,5,2,1,5.82,0.52,0,1,0,1,1,1
583,0.067,2,7,0,8.74,0.25,0,0,1,1,1,1
584,0.009,2,6,1,5.23,0.11,0,1,0,1,1,0
585,0.086,3,5,0,7.91,0.15,1,0,0,1,1,0
586,0.171,6,2,1,2.18,0.51,1,0,1,0,0,1
587,0.153,5,3,0,6.68,0.7,1,0,0,1,0,1
588,0.039,1,2,0,2.19,0.36,0,0,0,0,1,0
589,0.002,0,4,0,1.02,0.01,1,0,0,1,1,0
590,0.384,7,2,0,3.79,0.46,1,0,1,1,0,1
591,0.002,0,2,0,10.06,0.04,0,0,0,1,1,0
592,0.047,2,4,0,3.57,0.44,0,0,1,2,0,0
593,0.107,7,2,1,4.98,0.37,0,1,1,0,0,1
594,0.531,4,1,0,4.58,0.55,0,0,0,1,1,1
595,0.021,5,3,0,3.93,0.18,0,0,1,0,1,0
596,0.03,2,5,0,1.63,0.2,1,1,0,0,1,0
597,0.559,6,3,1,8.34,0.24,0,0,1,0,1,1
598,0.174,6,3,1,22.89,0.58,1,0,0,0,0,1
599,0.166,4,4,0,1.74,0.18,0,0,1,2,1,0
600,0.202,5,1,1,5.95,0.35,1,1,0,2,0,1
601,0.045,2,5,0,2.53,0.2,0,0,0,2,1,0
602,0.094,3,3,0,10.54,0.04,0,0,0,2,1,0
603,0.027,7,3,1,0.52,0.47,0,0,1,0,0,1
604,0.119,1,3,0,3.63,0.18,0,1,0,2,1,0
605,0.138,2,7,0,1.87,0.31,1,0,0,0,1,0
606,0.31,7,2,0,7.8,0.83,0,1,0,0,0,1
607,0.131,8,2,1,7.99,0.57,0,0,1,0,0,1
608,0.057,2,3,0,2.79,0.25,0,0,0,3,1,0
609,0.031,3,7,0,5.79,0.06,1,0,0,1,1,0
610,0.032,2,5,0,4.74,0.14,0,1,0,1,1,0
611,0.082,3,3,0,0.41,0.24,0,0,0,1,1,0
612,0.107,1,5,0,2.68,0.01,0,0,0,0,0,0
613,0.01,3,3,0,2.45,0.47,0,1,0,2,1,0
614,0.027,1,6,1,0.75,0.23,0,1,0,5,1,0
615,0.124,1,4,0,4.72,0.15,1,0,0,3,1,0
616,0.112,7,3,0,0.85,0.37,0,0,0,2,0,1
617,0.06,5,5,0,3.07,0.39,1,0,0,6,0,0
618,0.184,8,2,0,4.45,0.45,0,1,0,0,0,1
619,0.017,4,2,0,13.44,0.34,0,1,0,2,1,0
620,0.402,3,2,0,40.27,0.52,0,1,1,0,0,1
621,0.086,5,1,1,4.43,0.61,1,0,1,0,0,1
622,0.361,4,1,0,20.18,0.91,0,0,0,0,0,1
623,0.38,4,3,0,2.97,0.34,1,1,1,0,0,1
624,0.254,6,3,0,2.39,0.36,1,0,0,1,0,1
625,0.072,10,2,0,4.15,0.54,0,0,0,0,0,1
626,0.065,0,6,0,1.8,0.31,0,1,0,0,1,0
627,0.076,10,1,0,2.11,0.79,1,1,1,0,0,1
628,0.062,3,1,1,7.07,0.56,0,1,1,0,0,1
629,0.103,0,1,0,1.48,0.38,0,1,0,0,1,0
630,0.01,1,5,0,5.75,0.19,0,0,0,2,1,0
631,0.046,2,3,1,8.55,0.75,0,0,1,0,0,1
632,0.175,7,2,0,5.23,0.33,0,1,0,0,0,1
633,0.025,2,2,0,3.03,0.24,0,0,0,3,1,0
634,0.245,8,1,0,1.22,0.56,1,0,0,0,0,1
635,0.101,1,7,1,5.65,0.37,1,1,0,2,1,0
636,0.03,1,2,0,3.17,0.31,0,0,0,0,1,0
637,0.02,3,2,0,7.09,0.3,0,1,0,0,0,1
638,0.314,1,2,1,5.61,0.57,0,0,0,0,1,1
639,0.124,3,1,1,2.58,0.18,1,0,0,0,0,1
640,0.104,6,3,1,11.73,0.45,0,0,0,2,0,1
641,0.03,4,6,0,16.31,0.26,0,1,1,3,0,0
642,0.052,2,3,0,12.42,0.06,1,1,0,1,1,0
643,0.23,7,2,0,4.68,0.43,1,1,0,0,0,1
644,0.123,3,3,0,2.75,0.06,0,1,0,0,0,1
645,0.043,1,4,0,6.72,0.32,0,0,0,2,1,0
646,0.264,5,1,0,2.98,0.15,1,1,0,0,0,1
647,0.452,6,2,0,13.83,0.43,1,0,0,0,1,1
648,0.006,0,5,0,6.58,0.17,1,0,1,2,0,0
649,0.046,3,7,0,4.25,0.42,0,1,0,1,1,0
650,0.207,4,1,0,6.55,0.42,0,1,0,0,1,1
651,0.012,4,5,0,9.07,0.02,0,1,0,2,1,0
652,0.011,1,4,0,10.7,0.35,0,1,1,1,0,0
653,0.038,2,3,0,3.25,0.53,0,1,1,0,0,1
654,0.026,4,4,0,5.39,0.11,0,0,0,3,0,0
655,0.267,6,1,1,1.52,0.38,0,1,1,1,0,1
656,0.004,2,6,0,3.11,0.22,0,1,0,2,0,0
657,0.151,6,2,1,4.94,0.56,1,1,0,0,0,1
658,0.28,6,2,1,2.25,0.63,0,0,1,0,0,1
659,0.078,1,10,0,8.01,0.07,0,0,0,3,0,0
660,0.028,1,5,0,1.95,0.01,0,0,1,0,1,0
661,0.481,7,3,1,1.77,0.76,1,0,0,0,0,1
662,0.169,6,1,0,10.13,0.61,1,1,1,1,0,1
663,0.018,3,5,0,1.77,0.15,0,1,0,3,1,0
664,0.114,2,3,0,2.93,0.65,1,1,0,0,0,1
665,0.011,3,3,0,1.86,0.23,1,1,1,2,1,0
666,0.239,2,2,1,1.15,0.13,0,0,0,0,0,1
667,0.019,0,3,0,0.51,0.4,1,0,0,2,1,0
668,0.11,0,2,0,4.66,0.15,0,0,0,2,1,0
669,0.308,6,1,1,18.15,0.67,1,1,1,1,0,1
670,0.086,0,3,0,4.35,0.01,0,0,0,2,0,0
671,0.399,4,2,1,3.17,0.6,0,0,0,1,0,1
672,0.037,4,2,0,7.74,0.2,1,0,0,2,0,0
673,0.035,0,8,0,2.29,0.29,0,1,1,1,0,0
674,0.115,1,6,0,8.1,0.05,0,0,0,0,1,0
675,0.061,8,3,1,22.57,0.01,0,0,1,0,0,1
676,0.096,7,1,0,0.77,0.11,1,1,1,0,0,1
677,0.122,4,2,1,3.09,0.46,1,0,0,0,0,1
678,0.056,2,5,0,5.3,0.13,0,1,0,4,1,0
679,0.004,1,4,1,4.42,0.22,1,0,0,3,1,0
680,0.005,1,5,0,2.41,0.24,1,0,1,1,1,0
681,0.34,8,2,1,9.12,0.47,0,0,1,0,1,1
682,0.013,0,7,0,0.53,0.12,1,1,0,3,0,0
683,0.172,3,3,1,9.59,0.38,1,0,0,2,0,1
684,0.004,2,6,0,1.01,0.2,1,0,0,4,0,0
685,0.039,4,4,0,5.29,0.31,0,0,0,1,1,0
686,0.303,1,3,0,1.57,0.28,0,0,0,0,0,1
687,0.255,3,1,1,9.97,0.4,1,0,0,0,0,1
688,0.017,1,10,0,8.49,0.31,0,0,0,1,1,0
689,0.098,2,2,0,13.56,0.43,0,0,1,1,1,1
690,0.011,2,3,0,5.01,0.38,1,0,0,0,0,0
691,0.059,3,4,1,12.15,0.13,1,0,0,1,1,0
692,0.016,1,3,0,0.49,0.39,0,0,0,3,0,0
693,0.15,0,5,0,2.67,0.21,0,1,0,1,1,0
694,0.048,1,6,0,5.95,0.01,0,0,0,4,1,0
695,0.247,5,2,1,0.73,0.55,0,0,1,1,0,1
696,0.113,3,3,0,0.79,0.29,1,0,0,0,0,1
697,0.382,4,3,1,9.72,0.39,1,0,1,1,0,1
698,0.035,2,3,0,5.07,0.27,0,0,0,2,1,0
699,0.31,7,3,0,16.21,0.35,1,1,1,0,0,1
700,0.12,3,3,0,4.13,0.08,0,0,0,3,1,0
701,0.164,2,4,0,1.48,0.04,1,0,0,3,1,0
702,0.15,4,3,1,0.66,0.64,1,1,0,0,0,1
703,0.347,3,1,1,0.88,0.48,1,1,0,0,0,1
704,0.001,5,5,0,4.05,0.2,0,1,0,2,1,0
705,0.334,4,3,0,3.0,0.38,0,0,0,0,0,1
706,0.043,4,3,0,3.25,0.33,0,1,1,5,0,0
707,0.04,2,5,0,2.02,0.22,1,0,1,3,0,0
708,0.002,1,3,0,6.06,0.22,0,0,0,1,1,0
709,0.16,3,3,1,4.18,0.2,1,1,0,1,0,1
710,0.034,4,8,0,5.48,0.21,0,0,0,2,1,0
711,0.01,1,5,0,43.49,0.06,0,1,1,1,0,0
712,0.057,5,2,1,8.0,0.45,0,0,0,1,0,1
713,0.09,2,8,0,9.23,0.12,1,0,0,1,1,0
714,0.277,7,2,0,0.68,0.4,0,1,0,1,0,1
715,0.226,4,1,0,4.15,0.64,1,1,0,0,0,1
716,0.027,4,4,0,2.09,0.22,1,1,0,1,1,0
717,0.112,6,3,1,3.75,0.55,0,0,1,0,0,1
718,0.009,1,6,0,5.15,0.04,0,0,0,2,1,0
719,0.25,4,2,1,5.67,0.24,1,0,0,0,0,1
720,0.35,9,1,0,8.01,0.9,0,1,1,0,1,1
721,0.03,1,4,0,2.21,0.29,0,1,0,2,1,0
722,0.248,3,3,1,4.61,0.61,1,1,0,2,0,1
723,0.071,3,3,0,66.73,0.16,1,0,0,3,0,0
724,0.006,1,4,0,2.76,0.39,1,0,0,2,1,0
725,0.023,1,3,1,6.23,0.22,0,0,0,0,1,0
726,0.031,1,5,0,6.89,0.22,0,1,0,4,1,0
727,0.008,1,7,0,18.77,0.15,0,0,0,2,1,0
728,0.19,2,6,0,19.2,0.08,0,1,0,2,0,0
729,0.395,6,3,1,5.34,0.11,1,1,0,0,0,1
730,0.285,8,1,0,5.31,0.48,1,0,0,1,0,1
731,0.346,7,2,0,1.6,0.6,1,0,0,0,0,1
732,0.343,6,1,0,3.74,0.62,1,1,0,0,0,1
733,0.145,2,3,1,1.74,0.74,0,1,0,0,0,1
734,0.067,3,2,0,1.11,0.55,1,0,0,0,1,1
735,0.057,2,3,0,5.01,0.26,1,0,0,1,0,0
736,0.142,7,3,1,2.81,0.44,0,1,1,0,0,0
737,0.014,3,8,0,1.47,0.21,0,1,0,3,0,0
738,0.097,5,1,0,4.39,0.38,0,0,0,0,0,1
739,0.236,5,2,0,2.78,0.33,1,0,1,0,1,1
740,0.159,3,2,1,1.42,0.18,0,0,1,1,0,1
741,0.018,1,4,0,2.06,0.27,0,0,0,2,1,0
742,0.136,3,6,0,7.13,0.31,1,0,0,2,1,0
743,0.205,2,3,1,11.25,0.64,0,1,1,0,0,1
744,0.149,4,2,1,2.3,0.66,1,1,0,0,0,1
745,0.134,2,7,0,2.12,0.03,0,0,0,3,1,0
746,0.011,2,4,1,3.93,0.23,0,0,0,0,1,0
747,0.181,2,4,0,4.65,0.03,0,0,0,0,1,0
748,0.128,4,1,0,18.43,0.45,0,0,0,1,0,1
749,0.049,3,6,0,9.16,0.01,0,0,0,0,1,0
750,0.129,7,4,1,4.02,0.36,0,0,0,1,0,0
751,0.013,1,6,0,1.96,0.16,0,0,1,1,1,0
752,0.024,2,8,0,4.23,0.34,0,0,0,3,0,0
753,0.067,2,4,0,4.34,0.08,0,1,0,4,1,0
754,0.229,10,3,1,1.85,0.57,0,0,0,0,0,0
755,0.02,0,2,0,2.56,0.2,0,1,0,3,0,0
756,0.047,0,2,0,2.59,0.02,0,0,0,2,1,0
757,0.039,4,5,0,1.9,0.14,1,0,0,3,1,0
758,0.104,6,1,1,1.61,0.31,0,0,0,0,0,1
759,0.319,6,1,1,6.83,0.46,1,0,0,0,0,1
760,0.039,0,2,0,14.6,0.21,0,1,0,1,1,0
761,0.369,8,2,1,0.6,0.77,1,1,0,1,0,1
762,0.039,0,2,0,1.14,0.18,1,0,0,1,1,0
763,0.007,1,3,0,3.9,0.01,0,0,1,3,0,0
764,0.281,5,1,1,1.74,0.69,0,0,1,2,0,1
765,0.194,6,1,1,1.69,0.62,1,0,0,1,0,1
766,0.031,3,6,0,7.51,0.19,0,0,0,3,1,0
767,0.369,4,3,0,1.35,0.34,0,1,1,0,0,1
768,0.012,2,4,0,2.93,0.1,0,1,0,1,1,0
769,0.026,1,7,1,3.71,0.27,0,0,0,1,1,0
770,0.035,1,2,0,10.0,0.27,0,0,0,0,1,0
771,0.184,1,2,1,14.99,0.16,1,0,0,0,0,1
772,0.195,7,1,0,2.15,0.87,0,1,1,0,0,0
773,0.248,1,4,0,1.67,0.09,1,0,0,2,1,0
774,0.263,6,2,0,3.11,0.55,0,0,0,0,0,1
775,0.287,8,1,1,1.5,0.54,1,1,1,1,0,1
776,0.01,1,4,0,3.95,0.06,0,0,0,2,1,0
777,0.118,9,1,0,7.28,0.67,0,1,0,0,1,1
778,0.457,6,2,0,8.71,0.35,1,0,0,1,0,1
779,0.064,0,4,0,2.78,0.04,0,0,0,1,1,0
780,0.076,3,4,0,0.3,0.23,0,1,0,2,1,0
781,0.364,6,3,0,0.92,0.75,1,1,1,0,1,1
782,0.009,3,6,0,3.2,0.36,0,0,0,2,1,0
783,0.179,7,1,0,2.01,0.37,1,0,1,1,1,1
784,0.021,1,4,0,4.32,0.29,0,0,1,0,1,0
785,0.141,7,2,0,2.01,0.54,1,1,0,1,0,1
786,0.07,2,3,0,3.52,0.29,0,1,0,2,1,0
787,0.079,4,5,1,2.18,0.01,0,0,0,0,0,0
788,0.229,7,1,1,12.09,0.57,1,1,1,0,0,1
789,0.518,6,1,1,1.88,0.59,0,0,0,0,1,1
790,0.274,3,6,0,21.28,0.28,0,0,0,3,1,0
791,0.092,4,4,0,2.46,0.24,1,0,0,3,1,0
792,0.053,2,4,0,18.01,0.09,1,0,0,1,1,0
793,0.02,0,6,0,3.08,0.25,1,0,1,3,1,0
794,0.099,3,8,0,3.09,0.08,0,1,0,0,1,0
795,0.095,6,2,1,3.33,0.53,1,0,0,0,0,1
796,0.058,3,5,0,7.17,0.22,0,0,0,2,0,0
797,0.471,5,2,1,1.53,0.7,0,0,0,0,0,1
798,0.261,9,3,1,3.05,0.3,1,0,0,0,0,1
799,0.326,7,2,0,1.17,0.51,0,0,0,1,0,1
800,0.069,2,3,0,2.68,0.35,0,0,0,4,0,0
801,0.011,3,4,0,2.36,0.04,0,0,0,2,1,0
802,0.022,3,5,0,4.91,0.01,0,1,0,1,1,0
803,0.058,5,2,0,5.22,0.35,0,1,1,1,0,1
804,0.11,5,2,1,1.7,0.65,1,1,1,0,0,1
805,0.187,3,1,0,12.52,0.33,0,0,1,0,1,1
806,0.077,1,5,0,12.01,0.03,0,1,0,3,1,0
807,0.305,6,3,1,2.8,0.31,0,0,0,0,0,1
808,0.333,6,3,0,7.79,0.06,0,0,0,0,0,1
809,0.409,6,1,0,1.8,0.11,1,1,1,0,0,1
810,0.015,5,3,0,0.57,0.92,0,0,0,1,1,1
811,0.001,1,4,0,4.39,0.27,0,0,0,3,1,0
812,0.153,6,3,1,4.51,0.12,1,1,0,0,1,1
813,0.226,5,2,0,2.83,0.4,0,1,0,1,0,1
814,0.058,2,4,0,2.78,0.01,0,0,0,1,1,0
815,0.136,3,2,1,2.36,0.73,1,0,1,1,0,1
816,0.095,2,3,0,5.63,0.18,0,0,0,0,1,0
817,0.008,1,4,0,5.92,0.29,0,0,0,1,1,0
818,0.109,3,2,0,4.25,0.23,0,1,1,0,0,1
819,0.204,2,8,0,2.1,0.01,0,0,0,2,1,0
820,0.016,2,6,0,7.61,0.3,1,0,0,0,0,0
821,0.192,7,2,0,10.75,0.79,1,0,0,0,0,1
822,0.009,2,1,0,13.4,0.1,0,1,0,2,0,0
823,0.077,0,5,0,6.37,0.25,0,0,0,0,1,0
824,0.089,6,2,0,0.58,0.56,0,1,1,1,0,1
825,0.005,0,6,0,2.23,0.2,0,0,0,3,1,0
826,0.01,0,3,0,2.68,0.05,0,0,0,3,1,0
827,0.046,8,2,0,6.31,0.18,0,0,1,1,0,1
828,0.156,2,3,0,18.21,0.37,1,1,0,0,0,1
829,0.521,5,1,1,0.48,0.65,0,0,1,0,0,1
830,0.103,5,3,0,10.91,0.49,1,0,0,1,1,1
831,0.067,2,5,0,1.61,0.21,0,0,0,1,1,0
832,0.051,1,5,0,6.47,0.16,1,1,0,4,0,0
833,0.041,5,3,0,1.91,0.21,0,0,0,2,1,0
834,0.001,2,4,0,1.31,0.24,0,0,0,4,1,0
835,0.01,4,8,0,3.36,0.23,0,0,0,2,0,0
836,0.072,3,3,0,19.91,0.17,0,0,0,2,1,0
837,0.026,0,5,1,1.96,0.21,0,0,0,2,0,0
838,0.044,1,5,0,1.77,0.09,0,0,0,0,1,0
839,0.034,6,2,1,3.95,0.43,0,1,0,0,0,1
840,0.233,7,3,1,3.53,0.8,1,1,0,1,0,1
841,0.014,2,4,0,8.23,0.16,1,0,0,0,0,0
842,0.004,3,4,0,7.87,0.12,0,0,0,3,0,1
843,0.175,6,2,1,17.77,0.47,1,0,0,0,0,1
844,0.01,1,2,0,9.68,0.13,1,0,0,2,1,0
845,0.056,1,4,1,3.53,0.21,0,0,0,3,1,0
846,0.411,4,2,1,4.52,0.45,0,0,0,0,1,1
847,0.133,5,1,1,1.81,0.55,0,0,0,0,1,1
848,0.198,6,3,0,2.22,0.35,0,0,1,1,0,1
849,0.082,3,3,1,1.3,0.22,0,1,0,1,0,1
850,0.03,3,7,0,1.21,0.14,0,0,0,2,1,0
851,0.05,0,5,0,8.05,0.28,0,1,1,1,1,1
852,0.053,0,6,0,14.28,0.3,0,0,0,1,1,0
853,0.025,0,4,0,10.6,0.28,0,0,0,2,1,0
854,0.035,1,7,0,2.56,0.34,1,0,0,4,1,0
855,0.09,1,6,0,3.08,0.19,0,0,0,4,1,0
856,0.133,3,4,1,7.92,0.27,0,0,0,1,0,0
857,0.05,3,3,0,3.09,0.14,0,0,0,1,1,0
858,0.222,6,1,1,3.02,0.14,0,0,0,1,1,1
859,0.145,0,6,0,1.59,0.27,1,0,0,1,1,0
860,0.021,2,8,1,2.89,0.01,0,0,0,3,1,0
861,0.022,1,4,0,2.4,0.27,1,1,0,2,0,0
862,0.074,2,6,0,2.34,0.23,0,0,0,0,1,0
